,id,label
0,51,5
1,91,5
2,69,5
3,45,5
4,73,5
5,74,5
6,26,5
7,79,5
8,49,5
9,89,5
10,80,5
11,289,3
12,406,3
13,337,3
14,259,3
15,360,3
16,157,3
17,306,3
18,272,3
19,382,3
20,394,3
21,135,3
22,414,3
23,204,3
24,336,3
25,261,3
26,375,3
27,186,3
28,302,3
29,418,3
30,280,3
31,401,3
32,288,3
33,162,3
34,308,3
35,286,3
36,237,3
37,189,3
38,298,3
39,319,3
40,262,3
41,228,3
42,111,3
43,282,3
44,206,3
45,513,1
46,507,1
47,455,1
48,502,1
49,508,1
50,480,1
51,476,1
52,512,1
53,483,1
54,532,9
55,534,9
56,526,9
57,613,10
58,560,10
59,607,10
60,581,10
61,638,10
62,618,10
63,644,10
64,632,10
65,612,10
66,585,10
67,629,10
68,588,10
69,934,7
70,946,7
71,688,7
72,970,7
73,738,7
74,687,7
75,912,7
76,834,7
77,780,7
78,860,7
79,811,7
80,850,7
81,854,7
82,858,7
83,714,7
84,663,7
85,813,7
86,927,7
87,741,7
88,840,7
89,832,7
90,838,7
91,953,7
92,871,7
93,889,7
94,709,7
95,814,7
96,841,7
97,758,7
98,962,7
99,756,7
100,888,7
101,824,7
102,789,7
103,1400,0
104,1205,0
105,1321,0
106,1392,0
107,1632,0
108,1413,0
109,1471,0
110,1318,0
111,1017,0
112,1634,0
113,1368,0
114,1568,0
115,1538,0
116,1408,0
117,1340,0
118,1582,0
119,1314,0
120,1644,0
121,1356,0
122,1599,0
123,1068,0
124,1546,0
125,1234,0
126,1584,0
127,1463,0
128,1073,0
129,1435,0
130,1315,0
131,1169,0
132,1012,0
133,1662,0
134,1442,0
135,1643,0
136,1650,0
137,1201,0
138,1633,0
139,1107,0
140,1341,0
141,991,0
142,1653,0
143,1619,0
144,1121,0
145,1055,0
146,1209,0
147,1373,0
148,1271,0
149,1066,0
150,1617,0
151,1517,0
152,1417,0
153,1585,0
154,1175,0
155,1468,0
156,1560,0
157,986,0
158,1291,0
159,1374,0
160,1044,0
161,1591,0
162,1185,0
163,1218,0
164,1625,0
165,1672,0
166,1361,0
167,1252,0
168,1562,0
169,1608,0
170,1018,0
171,1111,0
172,1046,0
173,1758,11
174,1723,11
175,1719,11
176,1726,11
177,1751,11
178,1779,11
179,1756,11
180,1767,11
181,1770,11
182,1745,11
183,1750,11
184,1698,11
185,1993,4
186,1891,4
187,1861,4
188,1985,4
189,2036,4
190,1885,4
191,1951,4
192,1945,4
193,2016,4
194,1961,4
195,2013,4
196,1799,4
197,1876,4
198,1883,4
199,2018,4
200,1810,4
201,1881,4
202,1835,4
203,1977,4
204,1954,4
205,1970,4
206,2004,4
207,1875,4
208,1867,4
209,2030,4
210,1953,4
211,1912,4
212,2115,2
213,2120,2
214,2087,2
215,2131,2
216,2122,2
217,2062,2
218,2090,2
219,2109,2
220,2114,2
221,2083,2
222,2159,6
223,2146,6
224,2157,6
225,2148,6
226,2212,8
227,2238,8
228,2216,8
229,2246,8
230,2244,8
231,2191,8
232,2219,8
233,2209,8
234,2243,8
235,Wart_original_91.jpg_73884bfc-ae96-413f-bf75-06b5de2bc3e8,5
236,Wart_original_73.jpg_8af5a603-4aa7-4ced-99e3-f9487b9c5ccb,5
237,Wart_original_74.jpg_990b6ca6-b238-4534-a3a1-042d94e8bfdd,5
238,Wart_original_26.jpg_6f7e2380-0534-41cd-bd57-726cfc967e53,5
239,Wart_original_51.jpg_41108d8e-1013-4d68-8d50-e697fab23037,5
240,Wart_original_51.jpg_bacfebfa-082d-433f-8583-ccb6d20a3f8a,5
241,Wart_original_45.jpg_43c2866f-a988-4477-923e-d17efb71aa99,5
242,Wart_original_45.jpg_2ea789fa-fe7f-4301-8e74-d1550e9d4f53,5
243,Wart_original_45.jpg_18d3f32d-91ec-4887-9de4-0690a0a0241d,5
244,Wart_original_45.jpg_5db01431-683c-427c-aff8-adc41d7285d2,5
245,Wart_original_73.jpg_29ba6657-fc6e-4ade-9815-97efb6c643bb,5
246,Wart_original_73.jpg_5bfc2136-e45c-4781-848f-ba056fa446e6,5
247,Wart_original_74.jpg_558f1ca7-8bb6-4749-84c8-c757a36aa8f0,5
248,Wart_original_51.jpg_02253b23-41cd-45d6-8cea-5b5b742582ae,5
249,Wart_original_45.jpg_f223be3e-a36a-4a26-a456-ed236970df72,5
250,Wart_original_69.jpg_9a81caf8-ef3b-47e5-bc7c-8cb5d5a15e45,5
251,Wart_original_91.jpg_b071da46-3631-4bb4-ac06-5d099927c524,5
252,Wart_original_45.jpg_93353ae7-d416-4606-afcd-533657639bb7,5
253,Wart_original_69.jpg_0e1065d1-f3ac-4be4-8342-8c5c404d7607,5
254,Wart_original_74.jpg_91c57d2c-e24e-4a73-bfdd-31ca3a5833d5,5
255,Wart_original_49.jpg_7c8987ea-b62f-4683-af40-fe437f7b5a35,5
256,Wart_original_69.jpg_f0196987-6860-453a-8ac7-f66d2be2b37d,5
257,Wart_original_73.jpg_3c362048-742c-4f66-b59c-bb8fc818e99d,5
258,Wart_original_49.jpg_527ea335-9561-4fb1-8b6c-7ef20fd0abad,5
259,Wart_original_45.jpg_3a282dd1-eb37-46df-93e9-a44a95230a9a,5
260,Wart_original_51.jpg_897e3861-74a2-45d7-ae38-a743ff6a1838,5
261,Wart_original_91.jpg_6d555be3-98cc-40ca-b41e-cb1641569a36,5
262,Wart_original_26.jpg_efd34d73-948d-4cd2-84b8-ba14eef5cc3a,5
263,Wart_original_79.jpg_690e93da-52cd-4c5f-87f7-549d65345a63,5
264,Wart_original_73.jpg_a74a424c-d802-45db-8708-e61fe3a5d15b,5
265,Wart_original_89.jpg_0bfb3b5a-5364-4ad8-8efe-9e98e7103cad,5
266,Wart_original_51.jpg_49c78038-da6c-421b-b071-17eff6d42bfd,5
267,Wart_original_74.jpg_dee8545b-f08b-4056-9f22-144277a461e7,5
268,Wart_original_69.jpg_4af1142a-27f3-42fb-8656-6561a34ae810,5
269,Wart_original_80.jpg_171d7557-5812-46ff-a255-b4a5eeb9aba6,5
270,Wart_original_26.jpg_1cd35a9a-e82a-485a-9dae-b38751cf980b,5
271,Wart_original_73.jpg_df1bcdd2-5762-411f-b30e-83207c3b90d5,5
272,Wart_original_91.jpg_a85f6b8a-7971-4de2-8c3d-f98af2c145c6,5
273,Wart_original_89.jpg_3ce8b4cd-4fcf-46d3-b448-3cc98d73a02d,5
274,Wart_original_91.jpg_b404c649-0593-4175-8e31-c273fb7412d8,5
275,Wart_original_91.jpg_8c4db2c1-faa2-486a-9af3-34a3b7b6b9ba,5
276,Wart_original_91.jpg_39bc8322-83ec-4caf-82d1-b5fe90be6d0f,5
277,Wart_original_89.jpg_caf4b50f-4e60-483e-a214-6d91a33fe2af,5
