,id,label
0,52,5
1,97,5
2,42,5
3,30,5
4,9,5
5,83,5
6,19,5
7,56,5
8,53,5
9,96,5
10,335,3
11,114,3
12,424,3
13,398,3
14,427,3
15,371,3
16,129,3
17,391,3
18,219,3
19,196,3
20,355,3
21,110,3
22,138,3
23,155,3
24,124,3
25,333,3
26,108,3
27,211,3
28,136,3
29,310,3
30,351,3
31,404,3
32,202,3
33,125,3
34,397,3
35,372,3
36,376,3
37,127,3
38,323,3
39,390,3
40,247,3
41,194,3
42,410,3
43,488,1
44,442,1
45,473,1
46,506,1
47,484,1
48,447,1
49,460,1
50,485,1
51,535,9
52,533,9
53,640,10
54,623,10
55,620,10
56,593,10
57,565,10
58,650,10
59,578,10
60,639,10
61,589,10
62,552,10
63,628,10
64,754,7
65,977,7
66,972,7
67,679,7
68,748,7
69,676,7
70,923,7
71,681,7
72,785,7
73,926,7
74,940,7
75,958,7
76,690,7
77,947,7
78,662,7
79,763,7
80,903,7
81,677,7
82,885,7
83,660,7
84,799,7
85,975,7
86,924,7
87,941,7
88,746,7
89,887,7
90,666,7
91,707,7
92,771,7
93,862,7
94,907,7
95,875,7
96,1268,0
97,1323,0
98,1258,0
99,1450,0
100,1553,0
101,1080,0
102,1133,0
103,1162,0
104,1427,0
105,1638,0
106,1579,0
107,1322,0
108,1269,0
109,1597,0
110,1189,0
111,1040,0
112,1437,0
113,1159,0
114,1054,0
115,1163,0
116,1668,0
117,1506,0
118,1541,0
119,1447,0
120,1601,0
121,1139,0
122,1294,0
123,1567,0
124,1480,0
125,1534,0
126,1401,0
127,1555,0
128,1153,0
129,1571,0
130,1360,0
131,1539,0
132,1226,0
133,1051,0
134,1647,0
135,1030,0
136,1196,0
137,1566,0
138,1655,0
139,1263,0
140,1389,0
141,1060,0
142,1499,0
143,1025,0
144,1357,0
145,1466,0
146,1174,0
147,1199,0
148,1213,0
149,1440,0
150,1627,0
151,1552,0
152,1043,0
153,1057,0
154,1412,0
155,1472,0
156,1402,0
157,1626,0
158,1439,0
159,1329,0
160,1624,0
161,1355,0
162,1259,0
163,1495,0
164,1070,0
165,1772,11
166,1761,11
167,1690,11
168,1766,11
169,1727,11
170,1771,11
171,1731,11
172,1728,11
173,1703,11
174,1716,11
175,1956,4
176,1787,4
177,1862,4
178,1846,4
179,1863,4
180,1986,4
181,1988,4
182,1826,4
183,1996,4
184,1873,4
185,1937,4
186,1935,4
187,1959,4
188,1999,4
189,1872,4
190,1987,4
191,1952,4
192,1813,4
193,1992,4
194,1886,4
195,2011,4
196,1971,4
197,1900,4
198,2010,4
199,1850,4
200,2049,2
201,2091,2
202,2067,2
203,2080,2
204,2054,2
205,2092,2
206,2125,2
207,2132,2
208,2095,2
209,2147,6
210,2156,6
211,2161,6
212,2196,8
213,2240,8
214,2183,8
215,2224,8
216,2227,8
217,2220,8
218,2221,8
219,Wart_original_19.jpg_c55c5389-6f79-4d83-a5bc-4356039845f2,5
220,Wart_original_52.jpg_8ba840d6-ea47-4d89-8ce3-ad8c1ed66bc7,5
221,Wart_original_52.jpg_31edfc11-79a4-49b7-b29c-79b75a1fcefc,5
222,Wart_original_53.jpg_2c30bcac-3a15-4602-bdb9-e85e5de87ee5,5
223,Wart_original_96.jpg_67fa1bce-9d60-45cd-8d48-7d5a7b7333f9,5
224,Wart_original_52.jpg_ff403c09-0050-418e-b186-23b6c0679a0d,5
225,Wart_original_19.jpg_885e1e9f-f53e-4ac3-9570-937550188c2b,5
226,Wart_original_19.jpg_08822fb5-1f18-4074-a02b-8feb7e09c3c9,5
227,Wart_original_83.jpg_187745b2-356e-41e9-b892-724f3df5187a,5
228,Wart_original_52.jpg_b160f8c4-1bfd-43e2-a6e5-fdbadb357bd2,5
229,Wart_original_56.jpg_77aad51b-6e1d-47ef-a121-b8a08e32e19d,5
230,Wart_original_52.jpg_0101849b-aebc-4d72-9ea4-c8c1872274da,5
231,Wart_original_56.jpg_7184005f-efaf-4e54-87a9-5f9b525f3f27,5
232,Wart_original_96.jpg_71b80b9a-15d1-4eeb-8e93-5f68b3cc978f,5
233,Wart_original_53.jpg_0b088430-c521-453d-9eb5-2afc63a01fd9,5
234,Wart_original_42.jpg_4cb97178-4eda-45b5-a058-da347ad23cc1,5
235,Wart_original_19.jpg_4d26aa96-d06d-49d5-addb-3e649e045a4d,5
236,Wart_original_53.jpg_bf86170f-fd72-42b7-abd2-b005f4478428,5
237,Wart_original_52.jpg_cc1771af-d678-42d4-b5e6-ce0285587965,5
238,Wart_original_30.jpg_c921361b-4ff1-480a-9151-1f1b8469c50f,5
239,Wart_original_30.jpg_47db4865-9f04-45ec-bd57-74f0dda7c345,5
240,Wart_original_30.jpg_6a4a7d72-7bc1-411d-aaf7-36f76e0c806a,5
241,Wart_original_53.jpg_daff8e6d-e59c-423b-8957-3b4c2366de7a,5
242,Wart_original_53.jpg_49763171-c6e2-43c9-a54b-7632af84a812,5
243,Wart_original_56.jpg_785f4391-f0ca-4d92-a0bc-ab079f9b9dd7,5
244,Wart_original_56.jpg_3c5b7908-ce55-4840-ba58-c23efd8b38d4,5
245,Wart_original_97.jpg_d20b5d13-0818-40b2-86ad-304b8ccc9995,5
246,Wart_original_53.jpg_4f38fb11-3826-4c04-b8c3-4c9f87967599,5
247,Wart_original_52.jpg_ce9293fd-602c-4a93-a08d-09c6dfdd375c,5
248,Wart_original_53.jpg_cc8ae385-fceb-4718-9695-f75d69366520,5
249,Wart_original_42.jpg_a0c54bd4-3599-487a-b166-a9d991ccaf3a,5
250,Wart_original_97.jpg_4d71833e-76be-43fe-b53c-556c4bcd88be,5
251,Wart_original_42.jpg_a4988d93-96ad-45d8-8efc-8ae8c6ad4e17,5
252,Wart_original_42.jpg_595f1d28-d14e-435a-acf7-eaac7a7cfb93,5
253,Wart_original_9.jpg_e206a25a-9af7-446b-8c5d-f4f84aa41fe1,5
254,Wart_original_97.jpg_d6165f3e-d258-4ac2-92f7-6e515eab9ee3,5
255,Wart_original_30.jpg_7f439886-9a8c-4132-9bb6-fe9bed5a0564,5
256,Wart_original_56.jpg_5877e7b9-97af-4a39-927b-07c14fbe1946,5
257,Wart_original_83.jpg_d7b7adca-291e-437b-93c4-cd655084d6f0,5
258,Wart_original_19.jpg_e60452a4-43a8-4429-8af1-a13ea31b0d16,5
259,Wart_original_53.jpg_cb8be84c-96ce-46a7-b929-bfc00380470f,5
260,Wart_original_97.jpg_5337faa0-b99e-40c4-b7b4-a960453d5cf2,5
261,Wart_original_56.jpg_462db2aa-a68a-4e9b-b282-2986346116c0,5
262,Wart_original_42.jpg_cff93358-4c6e-43ab-840f-a549dd0c79dd,5
263,Wart_original_97.jpg_dbc8c73e-5c6d-45c4-9d92-af9680aed5e8,5
264,Wart_original_19.jpg_4d3dd352-7dd2-4839-9ae1-6a9d86fb4f4e,5
265,Wart_original_9.jpg_30e914bf-f0de-41ea-bfcb-106e88eadce3,5
266,Wart_original_19.jpg_7cb7d7d4-5ff3-4acc-88cd-99d00c042ca2,5
267,Wart_original_53.jpg_385d9b9e-f87b-4d8e-9a71-74841aee06e4,5
268,Wart_original_9.jpg_b59ffe5a-9a09-44d0-8b35-952eb95f6050,5
269,Wart_original_52.jpg_eb6556ec-571c-44c9-87e3-c5a0aaaaac79,5
270,Wart_original_96.jpg_ee78a571-6ed7-4fe9-be6e-7cf62dccd279,5
271,Wart_original_9.jpg_84e3614a-62cb-40da-826f-82a65ed1706b,5
272,Wart_original_56.jpg_80cbef87-9961-4c23-a13c-77c7de95647f,5
273,Wart_original_42.jpg_701b6a90-67a0-4779-b0be-e35ebef1855b,5
274,Wart_original_30.jpg_6124f6ae-634d-4090-9220-88faf7792c3c,5
275,Wart_original_97.jpg_752910b9-ad81-4d1c-8494-7e5598092b61,5
276,Wart_original_97.jpg_ff10a901-d806-482d-afc0-6330f0242cd0,5
277,Wart_original_42.jpg_dffdae15-fa41-48f5-b234-d23d2b0c35b0,5
278,Wart_original_52.jpg_19f55a53-d525-4d5a-a709-d513c40ac40c,5
279,Wart_original_83.jpg_e161013a-ee3d-4fb2-8786-8ea40a3287f5,5
280,Wart_original_19.jpg_32b8d95d-41b5-42dc-bb5c-1666ab9475ae,5
281,Wart_original_83.jpg_fa1222f8-d339-4e61-ac43-4b7096827c22,5
282,Wart_original_97.jpg_02cbe785-2265-42e8-adf1-fd2e17dcb04f,5
283,Wart_original_83.jpg_2310b449-0a9e-4905-bfeb-1d56cb64fb8f,5
284,Wart_original_96.jpg_a9574a7c-848c-4d93-909d-36400ef5ae39,5
285,Wart_original_83.jpg_a77870ee-1742-40a2-a101-8946a6fbd08e,5
286,Wart_original_42.jpg_d48175af-43ea-4e24-bf06-7fc9e0468283,5
287,Wart_original_19.jpg_03ddafa7-ebd8-4aa8-a39c-c36484bcd63a,5
288,Wart_original_30.jpg_ecb4bf0e-6eba-451c-80d0-21182784edbd,5
289,Wart_original_30.jpg_c1489678-c8b1-47c6-a566-e2826404e5cd,5
290,Wart_original_52.jpg_1c09fbf4-69ff-477c-ab44-234a9a82bf97,5
291,Wart_original_30.jpg_1612e2ea-4a7f-46dd-8fe1-2b67b4a55f7e,5
